823e75c5,מה מגיע לנפגעי תאונת דרכים 
9a47a8c0,איזה תושבים זכאים לגמילה מסמים באשפוז?
c92316d1,האם עובדי קבלן בתחום השמירה מקבלים קרן השתלמות?
59753a98,כמה כסף זכאים לקבל עובדי המדינה כתוספת מעונות עבור כל אחד משני ילדיהם הראשונים?
f6b50459,אפשר טלפון למוקד של נפגעי חרדה?
ecc2fefc,האם חרדי בשירות לאומי-אזרחי זכאי לימי חופשה נוספים?
9709211d,איזה אחוז מהעובדים בשירות המדינה צריכים להיות חרדים ?
782654b7,האם יש זכאות למלגה לילדים של ניצולי שואה
7be45ce1,האם כללית צריכה לממן את טיפולי הגמגום של בני בן ה-7?
705026fd,מהו סכום מענק ההבראה עבור נכי צה״ל וכוחות הביטחון?
7cfab80d,האם גם בן הזוג יכול לקבל חופשת לידה?
efed3273,"מהם הדברים שבני משפחה של חללי פעולת איבה שנמצאים בחו""ל זכאים"
f9c9cde6,נכון שהורים עצמאיים מקבלים פטור משירות במילואים?
e1913659,עבור אילו מחלות לא צריך לשלם על התורפות 
e18152b3,מהם התנאים שבהם אדם עם מוגבלות בניידות זכאי לפטור מתשלום דמי היתר או דמי חכירה מהוונים על קרקע המיועדת להקמת בית מגוריו?
24acb373,מה גובה שכרו היחסי של עובד שעבד ביום הבחירות?
91853e4d,"הגשת בקשה לתשלומי משפחה למלש""בים"
beffa66f,"האם אישור רופא מספיק על מנת לקבל נעליים אורתופדיות או מדרסים, עבור נכי צה""ל?"
d0b36ab4,באילו דרכים מקום העבודה ותנאי העבודה צריכים להיות מותאמים על ידי המעסיק עבור אדם עם מוגבלויות?
a98a7b90,האם טיפול עבור קהילות לנפגעי התמכרות לסמים חינם?
6ed4002b,זכויות לאוכל מיוחד בבתי חולים
06c70bef,"מה אומר הקיצור תט""ר?"
2ed894b4,שכר טרחה תביעה גורמים משפיעים
17c0aeaf,כמה עולים חיסונים לתינוקות?
6932e5fb,האם חולי אפילפסיה רשאים להוציא רישיון על כל כלי רכב?
043709ee,מה הם התנאים למימון תרופות לבני משפחה של חללי פעולות האיבה?
4db9e261,איך אישה במקלט לנשים מוכות מצביעה בבחירות המקומיות
1ed5237d,"אני חיילת מילואים העוברת טיפולי פוריות, איך אני יכולה להשתחרר מהמילואים?"
dff9284a,מיקומים של מתקן שתייה למים קרים במתקנים ציבוריים
04517837,"אם העובד הסוציאלי מזהה שיש צורך להתערב בטיפול של ילד ממשפחה נפגעת התמכרות, מה עליו לעשות?"
f8f2990a,"אילו מסמכים יש לצרף לבקשה למענק השתתפות במימון לימודים לילדים של נפגעי פעולות איבה, ומתי יש להגישם?"
